"Drive Name","Creation Date","Last Write Date","Volume Unique Identifier","Size Avaliable","Size Used","Size Total","Volume Name","Parent Category","File Database","Notes"
"BP_ARCHIVE_001","June 13, 2019 05:57","June 14, 2019 08:59","ee8f6e77-5af5-40d4-bb03-b6d5cba09c95","5.61 TB","125.78 GB","5.73 TB","BP_ARCHIVE_001","N/A","File_Database_572814196.578699",""

"File Name","File Size","Creation Date","Modification Date","Is Directory","Full Path","Type of Node","Source Checksum","Destination Checksum"
"A002_C005_0617ZA_023.R3D","4.03 GB","June 18, 2019 02:58","June 18, 2019 02:58","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C005_0617ZA.RDC/A002_C005_0617ZA_023.R3D","Generic File","No Checksum","No Checksum"
"A002_C005_0617ZA_017.R3D","4.03 GB","June 18, 2019 03:08","June 18, 2019 03:09","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C005_0617ZA.RDC/A002_C005_0617ZA_017.R3D","Generic File","No Checksum","No Checksum"
"A002_C005_0617ZA_024.R3D","4.03 GB","June 18, 2019 03:14","June 18, 2019 03:15","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C005_0617ZA.RDC/A002_C005_0617ZA_024.R3D","Generic File","No Checksum","No Checksum"
"A002_C005_0617ZA_021.R3D","4.03 GB","June 18, 2019 03:15","June 18, 2019 03:15","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C005_0617ZA.RDC/A002_C005_0617ZA_021.R3D","Generic File","No Checksum","No Checksum"
"A002_C005_0617ZA_011.R3D","4.03 GB","June 18, 2019 03:51","June 18, 2019 03:52","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C005_0617ZA.RDC/A002_C005_0617ZA_011.R3D","Generic File","No Checksum","No Checksum"
"A002_C005_0617ZA_003.R3D","4.03 GB","June 18, 2019 03:56","June 18, 2019 03:56","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C005_0617ZA.RDC/A002_C005_0617ZA_003.R3D","Generic File","No Checksum","No Checksum"
"A002_C005_0617ZA_022.R3D","4.03 GB","June 18, 2019 04:05","June 18, 2019 04:05","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C005_0617ZA.RDC/A002_C005_0617ZA_022.R3D","Generic File","No Checksum","No Checksum"
"A002_C005_0617ZA_010.R3D","4.03 GB","June 18, 2019 04:06","June 18, 2019 04:06","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C005_0617ZA.RDC/A002_C005_0617ZA_010.R3D","Generic File","No Checksum","No Checksum"
"A002_C005_0617ZA_013.R3D","4.03 GB","June 18, 2019 04:09","June 18, 2019 04:09","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C005_0617ZA.RDC/A002_C005_0617ZA_013.R3D","Generic File","No Checksum","No Checksum"
"A002_C005_0617ZA_012.R3D","4.03 GB","June 18, 2019 04:22","June 18, 2019 04:22","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C005_0617ZA.RDC/A002_C005_0617ZA_012.R3D","Generic File","No Checksum","No Checksum"
"A002_C005_0617ZA_014.R3D","4.03 GB","June 18, 2019 04:25","June 18, 2019 04:26","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C005_0617ZA.RDC/A002_C005_0617ZA_014.R3D","Generic File","No Checksum","No Checksum"
"A002_C005_0617ZA_001.R3D","4.03 GB","June 18, 2019 04:39","June 18, 2019 04:40","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C005_0617ZA.RDC/A002_C005_0617ZA_001.R3D","Generic File","No Checksum","No Checksum"
"A002_C005_0617ZA_008.R3D","4.03 GB","June 18, 2019 04:50","June 18, 2019 04:51","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C005_0617ZA.RDC/A002_C005_0617ZA_008.R3D","Generic File","No Checksum","No Checksum"
"A002_C005_0617ZA_009.R3D","4.03 GB","June 18, 2019 05:10","June 18, 2019 05:11","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C005_0617ZA.RDC/A002_C005_0617ZA_009.R3D","Generic File","No Checksum","No Checksum"
"A002_C005_0617ZA_006.R3D","4.03 GB","June 18, 2019 05:43","June 18, 2019 05:44","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C005_0617ZA.RDC/A002_C005_0617ZA_006.R3D","Generic File","No Checksum","No Checksum"
"A002_C005_0617ZA_002.R3D","4.03 GB","June 18, 2019 06:21","June 18, 2019 06:21","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C005_0617ZA.RDC/A002_C005_0617ZA_002.R3D","Generic File","No Checksum","No Checksum"
"A002_C005_0617ZA_026.R3D","4.03 GB","June 18, 2019 06:32","June 18, 2019 06:33","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C005_0617ZA.RDC/A002_C005_0617ZA_026.R3D","Generic File","No Checksum","No Checksum"
"A002_C005_0617ZA_020.R3D","4.03 GB","June 18, 2019 06:59","June 18, 2019 07:00","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C005_0617ZA.RDC/A002_C005_0617ZA_020.R3D","Generic File","No Checksum","No Checksum"
"A002_C005_0617ZA_018.R3D","4.03 GB","June 18, 2019 07:04","June 18, 2019 07:05","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C005_0617ZA.RDC/A002_C005_0617ZA_018.R3D","Generic File","No Checksum","No Checksum"
"A002_C005_0617ZA_004.R3D","4.03 GB","June 18, 2019 07:05","June 18, 2019 07:06","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C005_0617ZA.RDC/A002_C005_0617ZA_004.R3D","Generic File","No Checksum","No Checksum"
"A002_C005_0617ZA_019.R3D","4.03 GB","June 18, 2019 07:07","June 18, 2019 07:07","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C005_0617ZA.RDC/A002_C005_0617ZA_019.R3D","Generic File","No Checksum","No Checksum"
"A002_C003_0617NP_012.R3D","4.03 GB","June 18, 2019 02:29","June 18, 2019 02:29","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C003_0617NP.RDC/A002_C003_0617NP_012.R3D","Generic File","No Checksum","No Checksum"
"A002_C003_0617NP_001.R3D","4.03 GB","June 18, 2019 03:02","June 18, 2019 03:03","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C003_0617NP.RDC/A002_C003_0617NP_001.R3D","Generic File","No Checksum","No Checksum"
"A002_C003_0617NP_003.R3D","4.03 GB","June 18, 2019 03:31","June 18, 2019 03:31","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C003_0617NP.RDC/A002_C003_0617NP_003.R3D","Generic File","No Checksum","No Checksum"
"A002_C003_0617NP_011.R3D","4.03 GB","June 18, 2019 03:37","June 18, 2019 03:38","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C003_0617NP.RDC/A002_C003_0617NP_011.R3D","Generic File","No Checksum","No Checksum"
"A002_C003_0617NP_009.R3D","4.03 GB","June 18, 2019 03:40","June 18, 2019 03:41","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C003_0617NP.RDC/A002_C003_0617NP_009.R3D","Generic File","No Checksum","No Checksum"
"A002_C003_0617NP_004.R3D","4.03 GB","June 18, 2019 03:55","June 18, 2019 03:56","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C003_0617NP.RDC/A002_C003_0617NP_004.R3D","Generic File","No Checksum","No Checksum"
"A002_C003_0617NP_007.R3D","4.03 GB","June 18, 2019 04:10","June 18, 2019 04:11","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C003_0617NP.RDC/A002_C003_0617NP_007.R3D","Generic File","No Checksum","No Checksum"
"A002_C003_0617NP_008.R3D","4.03 GB","June 18, 2019 04:27","June 18, 2019 04:28","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C003_0617NP.RDC/A002_C003_0617NP_008.R3D","Generic File","No Checksum","No Checksum"
"A002_C003_0617NP_006.R3D","4.03 GB","June 18, 2019 04:47","June 18, 2019 04:48","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C003_0617NP.RDC/A002_C003_0617NP_006.R3D","Generic File","No Checksum","No Checksum"
"A002_C003_0617NP_005.R3D","4.03 GB","June 18, 2019 05:06","June 18, 2019 05:06","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C003_0617NP.RDC/A002_C003_0617NP_005.R3D","Generic File","No Checksum","No Checksum"
"A002_C003_0617NP_010.R3D","4.03 GB","June 18, 2019 06:36","June 18, 2019 06:37","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C003_0617NP.RDC/A002_C003_0617NP_010.R3D","Generic File","No Checksum","No Checksum"
"A002_C003_0617NP_002.R3D","4.03 GB","June 18, 2019 06:41","June 18, 2019 06:41","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C003_0617NP.RDC/A002_C003_0617NP_002.R3D","Generic File","No Checksum","No Checksum"
"A002_C002_0617P6_007.R3D","4.03 GB","June 18, 2019 02:33","June 18, 2019 02:33","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C002_0617P6.RDC/A002_C002_0617P6_007.R3D","Generic File","No Checksum","No Checksum"
"A002_C002_0617P6_009.R3D","4.03 GB","June 18, 2019 02:51","June 18, 2019 02:52","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C002_0617P6.RDC/A002_C002_0617P6_009.R3D","Generic File","No Checksum","No Checksum"
"A002_C002_0617P6_005.R3D","4.03 GB","June 18, 2019 04:19","June 18, 2019 04:20","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C002_0617P6.RDC/A002_C002_0617P6_005.R3D","Generic File","No Checksum","No Checksum"
"A002_C002_0617P6_008.R3D","4.03 GB","June 18, 2019 04:41","June 18, 2019 04:41","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C002_0617P6.RDC/A002_C002_0617P6_008.R3D","Generic File","No Checksum","No Checksum"
"A002_C002_0617P6_001.R3D","4.03 GB","June 18, 2019 05:13","June 18, 2019 05:13","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C002_0617P6.RDC/A002_C002_0617P6_001.R3D","Generic File","No Checksum","No Checksum"
"A002_C002_0617P6_002.R3D","4.03 GB","June 18, 2019 05:32","June 18, 2019 05:32","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C002_0617P6.RDC/A002_C002_0617P6_002.R3D","Generic File","No Checksum","No Checksum"
"A002_C002_0617P6_011.R3D","4.03 GB","June 18, 2019 05:40","June 18, 2019 05:41","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C002_0617P6.RDC/A002_C002_0617P6_011.R3D","Generic File","No Checksum","No Checksum"
"A002_C002_0617P6_006.R3D","4.03 GB","June 18, 2019 05:57","June 18, 2019 05:58","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C002_0617P6.RDC/A002_C002_0617P6_006.R3D","Generic File","No Checksum","No Checksum"
"A002_C002_0617P6_010.R3D","4.03 GB","June 18, 2019 06:17","June 18, 2019 06:17","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C002_0617P6.RDC/A002_C002_0617P6_010.R3D","Generic File","No Checksum","No Checksum"
"A002_C002_0617P6_004.R3D","4.03 GB","June 18, 2019 06:21","June 18, 2019 06:22","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C002_0617P6.RDC/A002_C002_0617P6_004.R3D","Generic File","No Checksum","No Checksum"
"A002_C002_0617P6_003.R3D","4.03 GB","June 18, 2019 06:51","June 18, 2019 06:52","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C002_0617P6.RDC/A002_C002_0617P6_003.R3D","Generic File","No Checksum","No Checksum"
"A002_C001_0617QU_004.R3D","4.03 GB","June 18, 2019 02:35","June 18, 2019 02:35","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C001_0617QU.RDC/A002_C001_0617QU_004.R3D","Generic File","No Checksum","No Checksum"
"A002_C001_0617QU_011.R3D","4.03 GB","June 18, 2019 04:04","June 18, 2019 04:04","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C001_0617QU.RDC/A002_C001_0617QU_011.R3D","Generic File","No Checksum","No Checksum"
"A002_C001_0617QU_007.R3D","4.03 GB","June 18, 2019 04:15","June 18, 2019 04:15","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C001_0617QU.RDC/A002_C001_0617QU_007.R3D","Generic File","No Checksum","No Checksum"
"A002_C001_0617QU_001.R3D","4.03 GB","June 18, 2019 05:20","June 18, 2019 05:20","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C001_0617QU.RDC/A002_C001_0617QU_001.R3D","Generic File","No Checksum","No Checksum"
"A002_C001_0617QU_012.R3D","4.03 GB","June 18, 2019 05:33","June 18, 2019 05:34","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C001_0617QU.RDC/A002_C001_0617QU_012.R3D","Generic File","No Checksum","No Checksum"
"A002_C001_0617QU_005.R3D","4.03 GB","June 18, 2019 05:40","June 18, 2019 05:40","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C001_0617QU.RDC/A002_C001_0617QU_005.R3D","Generic File","No Checksum","No Checksum"
"A002_C001_0617QU_010.R3D","4.03 GB","June 18, 2019 05:46","June 18, 2019 05:46","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C001_0617QU.RDC/A002_C001_0617QU_010.R3D","Generic File","No Checksum","No Checksum"
"A002_C001_0617QU_002.R3D","4.03 GB","June 18, 2019 06:04","June 18, 2019 06:04","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C001_0617QU.RDC/A002_C001_0617QU_002.R3D","Generic File","No Checksum","No Checksum"
"A002_C001_0617QU_006.R3D","4.03 GB","June 18, 2019 06:09","June 18, 2019 06:10","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C001_0617QU.RDC/A002_C001_0617QU_006.R3D","Generic File","No Checksum","No Checksum"
"A002_C001_0617QU_003.R3D","4.03 GB","June 18, 2019 06:34","June 18, 2019 06:34","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C001_0617QU.RDC/A002_C001_0617QU_003.R3D","Generic File","No Checksum","No Checksum"
"A002_C001_0617QU_008.R3D","4.03 GB","June 18, 2019 06:38","June 18, 2019 06:38","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C001_0617QU.RDC/A002_C001_0617QU_008.R3D","Generic File","No Checksum","No Checksum"
"A002_C001_0617QU_009.R3D","4.03 GB","June 18, 2019 06:39","June 18, 2019 06:39","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C001_0617QU.RDC/A002_C001_0617QU_009.R3D","Generic File","No Checksum","No Checksum"
"A002_C007_0617DR_013.R3D","4.03 GB","June 18, 2019 02:44","June 18, 2019 02:45","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C007_0617DR.RDC/A002_C007_0617DR_013.R3D","Generic File","No Checksum","No Checksum"
"A002_C007_0617DR_007.R3D","4.03 GB","June 18, 2019 02:46","June 18, 2019 02:47","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C007_0617DR.RDC/A002_C007_0617DR_007.R3D","Generic File","No Checksum","No Checksum"
"A002_C007_0617DR_001.R3D","4.03 GB","June 18, 2019 03:01","June 18, 2019 03:01","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C007_0617DR.RDC/A002_C007_0617DR_001.R3D","Generic File","No Checksum","No Checksum"
"A002_C007_0617DR_012.R3D","4.03 GB","June 18, 2019 03:09","June 18, 2019 03:10","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C007_0617DR.RDC/A002_C007_0617DR_012.R3D","Generic File","No Checksum","No Checksum"
"A002_C007_0617DR_010.R3D","4.03 GB","June 18, 2019 03:10","June 18, 2019 03:10","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C007_0617DR.RDC/A002_C007_0617DR_010.R3D","Generic File","No Checksum","No Checksum"
"A002_C007_0617DR_009.R3D","4.03 GB","June 18, 2019 03:19","June 18, 2019 03:19","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C007_0617DR.RDC/A002_C007_0617DR_009.R3D","Generic File","No Checksum","No Checksum"
"A002_C007_0617DR_014.R3D","4.03 GB","June 18, 2019 03:29","June 18, 2019 03:30","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C007_0617DR.RDC/A002_C007_0617DR_014.R3D","Generic File","No Checksum","No Checksum"
"A002_C007_0617DR_002.R3D","4.03 GB","June 18, 2019 03:54","June 18, 2019 03:55","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C007_0617DR.RDC/A002_C007_0617DR_002.R3D","Generic File","No Checksum","No Checksum"
"A002_C007_0617DR_008.R3D","4.03 GB","June 18, 2019 04:36","June 18, 2019 04:36","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C007_0617DR.RDC/A002_C007_0617DR_008.R3D","Generic File","No Checksum","No Checksum"
"A002_C007_0617DR_004.R3D","4.03 GB","June 18, 2019 05:02","June 18, 2019 05:03","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C007_0617DR.RDC/A002_C007_0617DR_004.R3D","Generic File","No Checksum","No Checksum"
"A002_C007_0617DR_003.R3D","4.03 GB","June 18, 2019 05:16","June 18, 2019 05:16","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C007_0617DR.RDC/A002_C007_0617DR_003.R3D","Generic File","No Checksum","No Checksum"
"A002_C007_0617DR_005.R3D","4.03 GB","June 18, 2019 05:29","June 18, 2019 05:30","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C007_0617DR.RDC/A002_C007_0617DR_005.R3D","Generic File","No Checksum","No Checksum"
"A002_C007_0617DR_006.R3D","4.03 GB","June 18, 2019 06:02","June 18, 2019 06:03","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C007_0617DR.RDC/A002_C007_0617DR_006.R3D","Generic File","No Checksum","No Checksum"
"A002_C007_0617DR_011.R3D","4.03 GB","June 18, 2019 06:45","June 18, 2019 06:46","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C007_0617DR.RDC/A002_C007_0617DR_011.R3D","Generic File","No Checksum","No Checksum"
"A002_C004_061742_002.R3D","4.03 GB","June 18, 2019 02:45","June 18, 2019 02:45","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C004_061742.RDC/A002_C004_061742_002.R3D","Generic File","No Checksum","No Checksum"
"A002_C004_061742_009.R3D","4.03 GB","June 18, 2019 02:54","June 18, 2019 02:55","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C004_061742.RDC/A002_C004_061742_009.R3D","Generic File","No Checksum","No Checksum"
"A002_C004_061742_003.R3D","4.03 GB","June 18, 2019 03:05","June 18, 2019 03:05","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C004_061742.RDC/A002_C004_061742_003.R3D","Generic File","No Checksum","No Checksum"
"A002_C004_061742_004.R3D","4.03 GB","June 18, 2019 03:12","June 18, 2019 03:13","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C004_061742.RDC/A002_C004_061742_004.R3D","Generic File","No Checksum","No Checksum"
"A002_C004_061742_007.R3D","4.03 GB","June 18, 2019 04:42","June 18, 2019 04:43","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C004_061742.RDC/A002_C004_061742_007.R3D","Generic File","No Checksum","No Checksum"
"A002_C004_061742_008.R3D","4.03 GB","June 18, 2019 05:22","June 18, 2019 05:22","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C004_061742.RDC/A002_C004_061742_008.R3D","Generic File","No Checksum","No Checksum"
"A002_C004_061742_005.R3D","4.03 GB","June 18, 2019 05:28","June 18, 2019 05:29","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C004_061742.RDC/A002_C004_061742_005.R3D","Generic File","No Checksum","No Checksum"
"A002_C004_061742_012.R3D","4.03 GB","June 18, 2019 05:38","June 18, 2019 05:38","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C004_061742.RDC/A002_C004_061742_012.R3D","Generic File","No Checksum","No Checksum"
